"","Phylum","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"351","Alkaliphilus","1","0.4667","0.3617","0","0","0","3.41002148890759e-07","3.50800586551135e-07","3.31620666024442e-07","-0.0594007424159048","0.0650506447365096","0.833835796359355","0.361165708456286","Phenylalanine",1
"352","Anaerococcus","1","0.6222","0.617","2.32400948732258e-07","1.72121855855335e-07","2.77052930541671e-07","8.64426324759374e-07","8.18053668300683e-07","9.08825676687909e-07","-0.140951647170453","0.0825324240419632","2.91669561779325","0.0876672219376933","Phenylalanine",1
"353","Anaerofustis","0","0.6444","0.617","3.44241783687222e-07","4.17145997639183e-07","2.55720891337775e-07","8.29418573836715e-07","7.30875917941384e-07","9.23767925225861e-07","-0.0119315371199596","0.0536588818096607","0.0494435399619902","0.824034399730427","Phenylalanine",1
"354","Anaerostipes","0","0.6444","0.617","6.97839377360328e-06","7.10776696629777e-06","6.74569634315445e-06","1.27932148545295e-05","1.12747524965163e-05","1.42470617930527e-05","-0.0204155422360671","0.077767022814639","0.0689177186067186","0.792919146629249","Phenylalanine",1
"355","Anaerotruncus","0","0.6444","0.617","0.000129248011630997","0.000139336904974552","0.000103025494538115","0.000211295248473268","0.000209603701052173","0.000212914815153039","0.01019838445482","0.0817392200545761","0.015566887283527","0.900707750069444","Phenylalanine",1
"356","Atopobium","0","0.6444","0.617","6.68286168325954e-07","7.21568552810913e-07","6.58070201367862e-07","1.12145269045319e-06","1.26153838491197e-06","9.87328089375647e-07","-0.106630490134712","0.0534904772148636","3.97383532460965","0.0462124013845004","Phenylalanine",1
"357","Azospira","1","0.1333","0.1064","0","0","0","3.97546565529111e-07","3.80107467760866e-07","4.14243574030623e-07","0.109582415093723","0.0698922085544822","2.45823958024236","0.116909744136924","Phenylalanine",1
"358","Bacillus","0","0.6222","0.5745","3.00776733001346e-07","3.04381428736219e-07","2.90897157095896e-07","1.4418092814785e-06","1.53786304096605e-06","1.34984291601169e-06","-0.00991255990363588","0.0931890377677279","0.0113146726816357","0.915288437340557","Phenylalanine",1
"359","Bacteroides","0","0.6444","0.617","0.153223349987492","0.158849834924339","0.123402506019773","0.248874679819563","0.260902278002443","0.237358894325317","-0.00886840953311374","0.0850969755327997","0.010860835364516","0.916998467274763","Phenylalanine",1
"360","Bifidobacterium","0","0.6444","0.617","5.38707663432152e-05","6.8080620749643e-05","3.81213367658841e-05","0.00056890711170405","0.000413024444813262","0.000718156473620762","-0.0145205443687931","0.0939485748920729","0.0238883087208062","0.877169443031054","Phenylalanine",1
"361","Bilophila","0","0.6444","0.617","0.000525682651364342","0.000801927471325922","0.000524526396004582","0.00126109703499468","0.00125575726763301","0.0012662095782133","-0.0483894486050705","0.0772314948378907","0.392565803235151","0.530953780787006","Phenylalanine",1
"362","Blautia","0","0.6444","0.617","0.00146227949782231","0.00164643306247991","0.00123761127901813","0.00224207843220178","0.00229665327312053","0.00218982592493915","-0.0127368932581254","0.112784979759965","0.0127533561080975","0.910085450930463","Phenylalanine",1
"363","Brachyspira","1","0.4","0.2766","0","0","0","2.51478667495878e-07","3.33576354000654e-07","1.72874499565774e-07","-0.114731147569284","0.0635321224699265","3.26118883070235","0.0709376802800277","Phenylalanine",1
"364","Brucella","1","0.1556","0.3191","0","0","0","3.25552986413294e-07","2.07979758484404e-07","4.38123098260104e-07","0.0138650351992616","0.0585863420665544","0.0560078868135881","0.812920681589227","Phenylalanine",1
"365","Bulleidia","1","0.1778","0.2553","0","0","0","1.60748238950832e-07","2.07097165012122e-07","1.16371607615555e-07","0.0921855650719477","0.0716462066679988","1.65553909646734","0.198206704027418","Phenylalanine",1
"366","Burkholderia","0","0.6444","0.617","8.73898143637593e-06","9.63568699681065e-06","7.77811854059517e-06","5.28981677011975e-05","3.07106367573767e-05","7.41415483920897e-05","-0.0959679163465777","0.0631829652565752","2.30702405543763","0.128790416664163","Phenylalanine",1
"367","Butyrivibrio","0","0.6444","0.617","8.36718518937818e-05","8.457521290179e-05","8.11241906540443e-05","0.000114034992108078","9.53769193784871e-05","0.000131899104295984","0.0691264524516005","0.0618586346180822","1.24878559289285","0.263784549258256","Phenylalanine",1
"368","Campylobacter","1","0.6444","0.617","2.3171502495871e-05","2.31605586382718e-05","2.54820624274082e-05","4.13505982173914e-05","4.82599899083235e-05","3.47352231941585e-05","-0.073714524527396","0.0926122122303288","0.633533552633086","0.426062138343527","Phenylalanine",1
"369","Candidatus_Hamiltonella","1","0.1111","0.1277","0","0","0","2.09605069556716e-07","5.91544529132281e-08","3.53653532300481e-07","0.0428295192363458","0.018682664665953","5.25543611766472","0.021878317790773","Phenylalanine",1
"370","Candidatus_Phytoplasma","1","0.1778","0.1277","0","0","0","2.2498022158887e-07","3.28903280805988e-07","1.25479420210778e-07","-0.128110885603224","0.058108355147998","4.86065618191136","0.0274758842247788","Phenylalanine",1
"371","Capnocytophaga","0","0.6444","0.617","6.90386240767463e-05","7.70293895683591e-05","5.95778337918563e-05","0.00101692770212851","0.00118897719578513","0.000852199463521109","-0.0268762890727225","0.055188517957056","0.23715983742385","0.626264997530437","Phenylalanine",1
"372","Caulobacter","1","0.3111","0.3191","0","0","0","3.43441143039527e-07","2.61316252235752e-07","4.22071357638887e-07","-0.0464847932723339","0.0417355835517305","1.24053444449084","0.265368078198265","Phenylalanine",1
"373","Cellulosilyticum","1","0.4","0.4043","0","0","0","8.79006246107534e-07","7.34576036612369e-07","1.0172904892412e-06","-0.0407791233083607","0.0579016093897189","0.496014644864146","0.48125650647199","Phenylalanine",1
"374","Citrobacter","1","0.6444","0.617","5.50870814864168e-06","3.36558901420921e-06","1.13862651148779e-05","0.000162074165665331","8.37138074421192e-05","0.000237100040559896","0.0227216946812562","0.0417357835472877","0.296390511927824","0.586154144306392","Phenylalanine",1
"375","Clostridium","0","0.6444","0.617","0.00178018308704595","0.00222105459413212","0.00177655713712675","0.00277583616954862","0.0029923227572507","0.00256856177706791","0.00792901064968921","0.0889000932969907","0.00795487883096302","0.928930811278168","Phenylalanine",1
"376","Collinsella","0","0.6444","0.617","3.90582529604288e-06","6.79584016926406e-06","1.67676661476228e-06","9.34559087498547e-05","0.000119702242069567","6.83264406777893e-05","-0.134784973575117","0.0659834439812703","4.17265997841217","0.0410812553126515","Phenylalanine",1
"377","Comamonas","1","0.3778","0.4681","0","0","0","1.13568421380537e-06","1.08682586464134e-06","1.18246348428157e-06","0.0686093968141844","0.079748137618501","0.740160838561632","0.3896093606633","Phenylalanine",1
"378","Coprobacillus","0","0.6444","0.617","5.39452136701786e-05","8.21056103641335e-05","5.08547542400254e-05","0.000206464938333059","0.000240824733327701","0.000173567262274358","-0.168818286090157","0.0351613456599063","23.0519674909272","1.57681065227067e-06","Phenylalanine",1
"379","Coprococcus","0","0.6444","0.617","0.000341874929857548","0.00035748554453395","0.000304914956380418","0.000782401856723888","0.000817647534411786","0.000748655995107815","0.0172965211239662","0.0505671440354421","0.116998601682358","0.732312825412945","Phenylalanine",1
"380","Coriobacterium","1","0.1778","0.1702","0","0","0","7.31872494374356e-08","1.19478353939654e-07","2.88659791693539e-08","-0.0117927591505115","0.0364404473221928","0.104728156456305","0.746227789202538","Phenylalanine",1
"381","Corynebacterium","1","0.4889","0.4894","0","0","0","2.916587310476e-07","2.51955673087958e-07","3.29672297179172e-07","-0.0485205119064052","0.0636856474849924","0.580453736433772","0.446134525683535","Phenylalanine",1
"382","Cronobacter","1","0.1778","0.3404","0","0","0","5.31215482493361e-07","1.19666586459604e-07","9.25251659546958e-07","0.0928327186180978","0.0447501966453485","4.30340521555117","0.038036142027955","Phenylalanine",1
"383","Dehalococcoides","1","0.1556","0.1489","0","0","0","5.72213893343587e-08","6.00582174514129e-08","5.4505277307392e-08","0.0082721955222531","0.0532961281083848","0.0240907468081846","0.87665423435943","Phenylalanine",1
"384","Delftia","1","0.1333","0.234","0","0","0","2.83964308670609e-07","3.14447160362965e-07","2.5477859960346e-07","0.0349171153706271","0.0726774127920049","0.230822318187848","0.630914761220034","Phenylalanine",1
"385","Desulfitobacterium","1","0.1333","0.1489","0","0","0","1.27537508631311e-07","1.03719586928306e-07","1.50341901751209e-07","-0.0254313772312641","0.101169660829265","0.0631886638078077","0.801525312005342","Phenylalanine",1
"386","Abiotrophia","1","0.6444","0.617","9.61942863045633e-07","7.94787271676995e-07","9.90892871696629e-07","4.83041874045855e-06","3.18125043694925e-06","6.40940966935044e-06","0.189556905972883","0.0316956963125376","35.7666799486082","2.22419505035987e-09","Threonine",1
"387","Acetivibrio","1","0.3778","0.3617","0","0","0","1.83905123484077e-06","8.26033338068531e-07","2.80896198706952e-06","-0.0847998179233193","0.0635726771811474","1.77929860300008","0.182235477537525","Threonine",1
"388","Achromobacter","1","0.2444","0.3191","0","0","0","8.93854389763195e-08","9.41447346080015e-08","8.48286665630068e-08","0.144329602432217","0.115762376550359","1.55444715551878","0.2124801192574","Threonine",1
"389","Acidaminococcus","0","0.6444","0.617","8.79539343273183e-06","1.11575142509709e-05","5.02877625524685e-06","0.000118999449460474","2.30665674630955e-05","0.000210850081160092","0.0259858036926312","0.0180337173363437","2.07635587103322","0.149596949326321","Threonine",1
"390","Acidovorax","1","0.4222","0.4255","0","0","0","6.75982679218918e-07","6.28816388726515e-07","7.21141893520155e-07","0.184121276871525","0.111726982371646","2.71576269225215","0.099361469281107","Threonine",1
"391","Acinetobacter","1","0.4667","0.5319","7.89716349875095e-09","0","3.54621102976038e-08","7.10167143644849e-07","6.2690474355831e-07","7.89886462876642e-07","0.159157752981995","0.042188909612375","14.231772608236","0.00016161856162944","Threonine",1
"392","Actinobacillus","1","0.4667","0.4468","0","0","0","1.51638395398847e-06","6.73497557367461e-07","2.32340284437029e-06","-0.0361560764402255","0.0744866716227091","0.235616366629598","0.627390289789927","Threonine",1
"393","Actinomyces","1","0.6444","0.5745","4.69523770968111e-07","3.68784456434704e-07","5.3426742934209e-07","8.96378774665974e-07","8.06865617282653e-07","9.82082861522345e-07","0.054032505056189","0.129031733718779","0.175354590800794","0.675396207020956","Threonine",1
"394","Aeromonas","1","0.2667","0.3617","0","0","0","2.57569113342172e-07","2.00009468625122e-07","3.12679411475517e-07","0.005546788945693","0.149554712527958","0.00137557121096277","0.97041428683384","Threonine",1
"395","Aggregatibacter","0","0.6222","0.5957","2.64557919923245e-07","3.55599331033379e-07","2.19188468750066e-07","6.99823466333119e-06","6.60296297342316e-06","7.37668628132825e-06","0.0295723421901459","0.0805350650918966","0.134834620685459","0.713471077675162","Threonine",1
"396","Akkermansia","0","0.6444","0.617","2.25879317452102e-06","2.45431598953936e-06","1.97912473815944e-06","0.0018690920825769","0.00207378126219836","0.00167311308081168","-0.0597560225554207","0.0546741757783401","1.19453499034421","0.274416699962401","Threonine",1
"397","Alicycliphilus","1","0.2222","0.234","0","0","0","5.98750979720629e-08","6.98986763007728e-08","5.02780548913832e-08","0.0246033734186851","0.136599417908773","0.0324408047425884","0.857063612959563","Threonine",1
"398","Alistipes","0","0.6444","0.617","0.00304363552091071","0.00452984489604962","0.00187506048075128","0.0135961609694311","0.0143813414377224","0.0128443924359607","-0.017407399469332","0.0764604049446318","0.0518315986334602","0.819906263126586","Threonine",1
"399","Alkaliphilus","1","0.4667","0.3617","0","0","0","3.41002148890759e-07","3.50800586551135e-07","3.31620666024442e-07","-0.0169576578418372","0.15188146832785","0.0124658576185438","0.911100445768773","Threonine",1
"400","Anaerococcus","1","0.6222","0.617","2.32400948732258e-07","1.72121855855335e-07","2.77052930541671e-07","8.64426324759374e-07","8.18053668300683e-07","9.08825676687909e-07","-0.0741340888445503","0.0921398131120107","0.647353133107113","0.421060596069691","Threonine",1
"401","Anaerofustis","0","0.6444","0.617","3.44241783687222e-07","4.17145997639183e-07","2.55720891337775e-07","8.29418573836715e-07","7.30875917941384e-07","9.23767925225861e-07","-0.0496008063291643","0.050787658152656","0.953808300914847","0.328751817808316","Threonine",1
"402","Anaerostipes","0","0.6444","0.617","6.97839377360328e-06","7.10776696629777e-06","6.74569634315445e-06","1.27932148545295e-05","1.12747524965163e-05","1.42470617930527e-05","0.1173649448739","0.0930057013258501","1.59242011295922","0.20698070770811","Threonine",1
"403","Anaerotruncus","0","0.6444","0.617","0.000129248011630997","0.000139336904974552","0.000103025494538115","0.000211295248473268","0.000209603701052173","0.000212914815153039","0.00309227309207754","0.0770138334902907","0.00161219733694923","0.967971803892428","Threonine",1
"404","Atopobium","0","0.6444","0.617","6.68286168325954e-07","7.21568552810913e-07","6.58070201367862e-07","1.12145269045319e-06","1.26153838491197e-06","9.87328089375647e-07","-0.0199888751173961","0.0790051565454613","0.0640126539752335","0.800262633004809","Threonine",1
"405","Azospira","1","0.1333","0.1064","0","0","0","3.97546565529111e-07","3.80107467760866e-07","4.14243574030623e-07","-0.0793843896564784","0.0582299378003807","1.85856420130635","0.172790603507432","Threonine",1
"406","Bacillus","0","0.6222","0.5745","3.00776733001346e-07","3.04381428736219e-07","2.90897157095896e-07","1.4418092814785e-06","1.53786304096605e-06","1.34984291601169e-06","-0.171392920479539","0.0697653328342777","6.03540498411284","0.0140217336794132","Threonine",1
"407","Bacteroides","0","0.6444","0.617","0.153223349987492","0.158849834924339","0.123402506019773","0.248874679819563","0.260902278002443","0.237358894325317","0.0736258931340482","0.0992817929037604","0.549948383088311","0.458338785539931","Threonine",1
"408","Bifidobacterium","0","0.6444","0.617","5.38707663432152e-05","6.8080620749643e-05","3.81213367658841e-05","0.00056890711170405","0.000413024444813262","0.000718156473620762","0.00432161451403278","0.0888365339619127","0.00236651269851563","0.961200760402529","Threonine",1
"409","Bilophila","0","0.6444","0.617","0.000525682651364342","0.000801927471325922","0.000524526396004582","0.00126109703499468","0.00125575726763301","0.0012662095782133","0.0376304602486131","0.0954702382696033","0.155361371799285","0.693463602663712","Threonine",1
"410","Blautia","0","0.6444","0.617","0.00146227949782231","0.00164643306247991","0.00123761127901813","0.00224207843220178","0.00229665327312053","0.00218982592493915","0.0394572334678503","0.090931009425409","0.188290859841529","0.664342943096326","Threonine",1
