,p_value_twosides,p_value_less,p_value_greater,p_adjust_twosides,p_adjust_less,p_adjust_greater,z_score.twosides.,z_score.less.,z_score.greater.,mean_Case,mean_Control,sd_Case,sd_Control,Occ_Case,Occ_Control,enrichment_dir
K01916,0.434965980721867,0.217482990360933,0.788165831270592,0.77603454338314,0.50506380406134,0.999994691035054,0.163744910199378,0.780722064027335,-0.800073286487493,1.66776083471575e-05,2.30316850407808e-05,2.1581772092375e-05,3.56135127142869e-05,24,26,NS
K01918,0.205344088515694,0.900779038486255,0.102672044257847,0.546935439553649,0.970200282850566,0.999994691035054,0.822683190115153,-1.28600326263848,1.26647216567018,0.000200260496830429,0.00018616718628131,4.27418589803655e-05,3.75873492803623e-05,24,26,NS
K01919,0.707384603182297,0.65344512281933,0.353692301591148,0.942229451210324,0.815939001658188,0.999994691035054,-0.54576018714575,-0.394638420990372,0.375370954534411,2.44021877019171e-05,1.11918355639282e-05,4.73238927674395e-05,1.51202730885242e-05,24,26,NS
K01920,0.992252560486415,0.511619698494767,0.496126280243207,1,0.727945413039353,0.999994691035054,-2.42060088693377,-0.0291303841720606,0.00971012805735499,7.18771500768088e-06,1.62300635863991e-06,2.3207194185248e-05,1.89957248405172e-06,21,26,NS
K01922,0.00694053694066002,0.00347026847033001,0.996729166221348,0.239162502097615,0.135525417855315,0.999994691035054,2.4603263221916,2.69968397634258,-2.71931804162503,5.20784361480841e-07,2.44384698774032e-06,9.84784947343023e-07,4.11985116638665e-06,14,22,Case
K01923,0.434965980721867,0.217482990360933,0.788165831270592,0.77603454338314,0.50506380406134,0.999994691035054,0.163744910199378,0.780722064027335,-0.800073286487493,0.00024227995974152,0.000242488062620018,3.97282674993602e-05,2.66258683070717e-05,24,26,NS
K01933,0.870072108910591,0.572527913361663,0.435036054455295,0.989676920858447,0.761531531598509,0.999994691035054,-1.12673206227489,-0.182813732430413,0.16356689335379,0.000252419128721076,0.000249324677858977,2.78655586471552e-05,2.12718579254111e-05,24,26,NS
K01935,0.854944173276674,0.427472086638337,0.580065793953357,0.989676920858447,0.692332313229814,0.999994691035054,-1.0578767122105,0.182813732430413,-0.202061798641593,0.000115889315637513,0.000120914655893954,5.42373405220989e-05,4.42237613828356e-05,24,26,NS
K01937,0.149134967528481,0.0745674837642406,0.928158513317102,0.499793872476267,0.30621173877067,0.999994691035054,1.0401506069458,1.44259367018148,-1.46221255082776,0.000240059214781532,0.000254088196469726,2.5817583992434e-05,3.14581300325786e-05,24,26,NS
K01938,0.0605307709448935,0.0302653854724467,0.971072710228653,0.333512679127747,0.208701185711841,0.999994691035054,1.5503332865627,1.87690751330028,-1.89679818070997,0.000221949939623151,0.000239290812893884,4.78231120890095e-05,3.0609260493327e-05,24,26,NS
K01939,0.301718405696185,0.150859202848092,0.853643522590432,0.654693992282842,0.416623449634534,0.999994691035054,0.519464573345989,1.03275534579993,-1.05218876116624,0.000296875298937795,0.000316540205065165,3.42314944413626e-05,6.45020021063259e-05,24,26,NS
K01940,0.242424509473753,0.882669150566918,0.121212254736876,0.591074075159433,0.964159499744622,0.999994691035054,0.698524855994678,-1.18843595288428,1.16894818174974,0.000407422148983447,0.000391171400985422,6.71789256271417e-05,6.37503991579424e-05,24,26,NS
K01945,0.609838760470472,0.701802739525023,0.304919380235236,0.894854786904452,0.847289236547933,0.999994691035054,-0.278898813576561,-0.529592463282883,0.510303629358494,0.000271677524730561,0.000271674629502611,3.32958147890418e-05,2.84461602677683e-05,24,26,NS
K01950,0.114071773942067,0.0570358869710336,0.945184012162584,0.445196784412789,0.270499312048277,0.999994691035054,1.2051547999223,1.58015325463371,-1.59984949511271,0.000264649549680721,0.000286995742439511,5.61436161543654e-05,3.72913866756879e-05,24,26,NS
K01951,0.118649191868006,0.059324595934003,0.942964113028966,0.45361119612122,0.275540685247188,0.999994691035054,1.18176644932422,1.5604685694002,-1.58015325463371,0.000395401214235791,0.000421228534114514,9.84024525144586e-05,7.27590948579558e-05,24,26,NS
K01952,0.531253922476574,0.265626961238287,0.740667734702059,0.85061169353799,0.563329631003461,0.999994691035054,-0.0784222752007667,0.626093031795443,-0.645405360349212,0.000295577676561821,0.000303878659901275,4.06622158205781e-05,4.05285959170269e-05,24,26,NS
K01955,0.976974262337502,0.519183466048722,0.488487131168751,0.99647828572355,0.734312331172439,0.999994691035054,-1.99492119633671,-0.0481043644547196,0.0288624893176815,0.000657910402670315,0.000667607590533288,0.000145760447478798,0.000141605633314142,24,26,NS
K01956,0.123366622011282,0.0616833110056408,0.940675404065997,0.457637238088056,0.280696524576276,0.999994691035054,1.15832056024726,1.54079526586296,-1.5604685694002,0.000230710104999116,0.000239529301635113,3.27178453167928e-05,2.77072595775408e-05,24,26,NS
K01958,0.0227450588424616,0.0113725294212308,0.989216477203315,0.242798568658306,0.144895920005764,0.999994691035054,2.00009397095092,2.27768991807343,-2.29790765364905,3.58181104073968e-05,5.17856706193057e-05,1.54237007844997e-05,2.59323690857742e-05,24,26,Case
K01960,0.434965980721867,0.788165831270592,0.217482990360933,0.77603454338314,0.903056467225429,0.999994691035054,0.163744910199378,-0.800073286487493,0.780722064027335,0.000396077996066317,0.000377064790281229,0.000121822002155143,9.73441313515096e-05,24,26,NS
K01961,0.839868412093286,0.419934206046643,0.587574942499951,0.989676920858447,0.688055462968552,0.999994691035054,-0.993917208354179,0.202061798641593,-0.221311219073683,0.000190262750800319,0.000198791669149304,9.00548591922683e-05,7.2617922376932e-05,24,26,NS
K01962,0.310902987491349,0.155451493745674,0.849140797151908,0.66436303790927,0.423068956344159,0.999994691035054,0.493292432047181,1.01332911013603,-1.03275534579993,7.01323426349801e-05,8.30381538676409e-05,3.567765595288e-05,4.28586888290326e-05,24,26,NS
K01963,0.369764612824605,0.184882306412302,0.820245361116684,0.725332329519819,0.464894211202299,0.999994691035054,0.332476839154515,0.896914367590152,-0.916300553549981,3.76025715592334e-05,4.11988660912951e-05,2.50833681338062e-05,2.21009222439675e-05,24,26,NS
K01965,0.976974262337502,0.488487131168751,0.519183466048722,0.99647828572355,0.714921270095932,0.999994691035054,-1.99492119633671,0.0288624893176815,-0.0481043644547196,4.00246303190763e-05,3.20768114520006e-05,4.36125939172733e-05,3.19439401672516e-05,24,25,NS
K01966,0.961633067902556,0.480816533951278,0.52684709453277,0.996198680481542,0.712039241319152,0.999994691035054,-1.76995964118241,0.0481043644547196,-0.0673465606836246,0.000341651316501506,0.000351872460726457,7.5915650874556e-05,6.05353887855586e-05,24,26,NS
K01968,0.339531161971321,0.835095233210149,0.16976558098566,0.691364177637255,0.933048749630425,0.999994691035054,0.413743011252213,-0.974497593211919,0.955092024264173,6.76171975000637e-05,5.4907099385009e-05,4.44405613491105e-05,3.07616464469557e-05,24,26,NS
K01989,0.020441496121948,0.010220748060974,0.990316725078874,0.242798568658306,0.144895920005764,0.999994691035054,2.04471471294353,2.31814400324755,-2.33839918766806,9.40488806919725e-05,0.000127380113797936,4.19900307853383e-05,5.71622066715189e-05,24,26,Case
K01990,0.0193665498422524,0.00968327492112622,0.990829806642442,0.242798568658306,0.144895920005764,0.999994691035054,2.06701118863852,2.33839918766805,-2.35867344893309,0.000814888085629536,0.000960625187683045,0.000194444735158346,0.000204850590106858,24,26,Case
K01992,0.143682973365797,0.0718414866828985,0.930808828048311,0.492377018485231,0.302433824088307,0.999994691035054,1.06391778218032,1.46221255082776,-1.48184198808694,0.000554531283448562,0.000634120307360313,0.000195843784343662,0.000184588840534393,24,26,NS
K01995,0.0227450588424616,0.0113725294212308,0.989216477203315,0.242798568658306,0.144895920005764,0.999994691035054,2.00009397095092,2.27768991807343,-2.29790765364905,7.00819621134785e-05,0.00010343944920748,3.49239720598416e-05,4.99915407029536e-05,24,26,Case
K01996,0.0155370319288588,0.00776851596442941,0.9926556765543,0.242550331778296,0.143144458098666,0.999994691035054,2.15612297612454,2.41961301456724,-2.43996593617395,6.44113526060994e-05,9.63361904306896e-05,3.28019373717505e-05,4.57171438189989e-05,24,26,Case
K01997,0.028020407833775,0.0140102039168875,0.986693445000356,0.256056409798074,0.151417973101746,0.999994691035054,1.91071811428402,2.19700053731367,-2.21714609167774,6.66353227809336e-05,9.72292360032441e-05,3.23315344958803e-05,4.76070169171625e-05,24,26,Case
K01998,0.0116828175833606,0.00584140879168028,0.994489615220209,0.241203117614782,0.137388246482315,0.999994691035054,2.26740272526896,2.52158280303252,-2.54203957109722,6.58998586380686e-05,9.77471115217808e-05,3.05641422281725e-05,4.67406631189034e-05,24,26,Case
K01999,0.154740451620766,0.0773702258103829,0.925432516235759,0.499793872476267,0.30621173877067,0.999994691035054,1.01631185874206,1.42298517943004,-1.44259367018148,0.000104716077113548,0.000129020809216556,5.130967798227e-05,5.50762507600284e-05,24,26,NS
K02000,1,0.503838088144671,0.503838088144671,1,0.724244895303713,0.999994691035054,-8.20953,-0.00962080867884164,-0.00962080867884164,5.82470660846162e-05,5.39216730438632e-05,4.04743305428487e-05,2.94374443765885e-05,24,26,NS
K02001,1,0.503838088144671,0.503838088144671,1,0.724244895303713,0.999994691035054,-8.20953,-0.00962080867884164,-0.00962080867884164,7.61657139443247e-05,7.23982630504757e-05,5.21074871646744e-05,4.04185475901861e-05,24,26,NS
K02002,0.900463086624313,0.557376560976783,0.450231543312156,0.989676920858447,0.756581729314065,0.999994691035054,-1.28419473555035,-0.144321149758649,0.125076374744162,7.43547393243816e-05,6.98043345712525e-05,4.94405077783358e-05,3.97342454213785e-05,24,26,NS
K02003,0.0239774387198149,0.0119887193599075,0.988627470578769,0.242798568658306,0.144895920005764,0.999994691035054,1.97776806723478,2.25749055961055,-2.27768991807342,0.00129612904937847,0.00146090039917269,0.00021400684530529,0.00023151481332184,24,26,Case
K02004,0.543993635325268,0.271996817662634,0.734373038761713,0.859984312384812,0.569319223562012,0.999994691035054,-0.110500151975574,0.606784952791897,-0.626093031795443,0.00248352345606556,0.00262199371399953,0.000637259923864318,0.000510825293702466,24,26,NS
K02006,0.0049536065503987,0.00247680327519935,0.997678546605271,0.239162502097615,0.131853017273382,0.999994691035054,2.57905109669762,2.81003530653884,-2.83081844139512,0.000237192436744319,0.000389648661836965,0.000124987881299695,0.000201563213841359,24,26,Case
K02007,0.00205411469708869,0.00102705734854434,0.999043555995473,0.14430155747048,0.0721507787352399,0.999994691035054,2.86972960891583,3.08229455122355,-3.1034341466548,1.4851072969896e-05,2.25907821199518e-05,1.46719530476504e-05,1.43349405816073e-05,24,26,Case
K02008,0.00563073383373872,0.00281536691686936,0.997358709656321,0.239162502097615,0.131853017273382,0.999994691035054,2.53447900025952,2.76854425271076,-2.7892773378269,0.000150100238144776,0.000260419342981281,7.92529130487926e-05,0.000139043016954779,24,26,Case
K02009,0.506228271280028,0.253114135640014,0.753026091487945,0.825835380143326,0.547115939344953,0.999994691035054,-0.0156125951392146,0.664722075862971,-0.684043310962309,4.2123093669637e-06,2.57532382805531e-06,1.23436864178472e-05,2.83813100151474e-06,23,26,NS
K02010,0.275238691174981,0.137619345587491,0.866615406296687,0.636560265186582,0.403875050758068,0.999994691035054,0.597044931924718,1.09107770727156,-1.11053353085389,4.57712309827271e-05,5.45239391829098e-05,1.99139342092151e-05,2.49309171919932e-05,24,26,NS
K02011,0.0252661277925963,0.0126330638962982,0.988011280640092,0.251319713618392,0.151059189568502,0.999994691035054,1.9554306993382,2.23730936152233,-2.25749055961053,6.09495216186776e-05,8.16589586967784e-05,2.32519466419546e-05,3.52708615029543e-05,24,26,Case
K02012,0.0691680989243748,0.0345840494621874,0.966907503358336,0.350202446806294,0.217164645784909,0.999994691035054,1.48201539815825,1.8173201985667,-1.83716871030979,7.41089711351102e-05,9.21838567022544e-05,3.08891979727702e-05,3.42853860184472e-05,24,26,NS
K02013,0.292712954819136,0.146356477409568,0.858056760801086,0.650216128886776,0.411261701520886,0.999994691035054,0.545476396931357,1.05218876116624,-1.07162949858515,0.000357764966886548,0.000374834472965678,5.59743420751184e-05,6.3281902209297e-05,24,26,NS
K02015,0.481825693345,0.2409128466725,0.765067857781904,0.809524782241824,0.534094752780848,0.999994691035054,0.0455720000634025,0.703369203865129,-0.722699887935368,0.000426386774193947,0.000445510975390695,8.05196358904241e-05,9.03157347764757e-05,24,26,NS
K02016,0.583084454923716,0.291542227461858,0.715043967998124,0.885658009911158,0.592574075347429,0.999994691035054,-0.209790625333353,0.54888488027983,-0.568181010997693,0.000490269958744522,0.00051355175386702,0.000110234084388733,9.81551137179556e-05,24,26,NS
K02017,0.915715300438421,0.457857650219211,0.549768456687844,0.989676920858447,0.703049178751903,0.999994691035054,-1.37681517111587,0.105832436825653,-0.125076374744162,1.92858858762941e-05,1.22145898464113e-05,3.07317054059893e-05,5.53648397677197e-06,24,26,NS
K02018,0.0633067318046942,0.0316533659023471,0.969734614527553,0.338841745468935,0.212919199142896,0.999994691035054,1.5275936328613,1.85703108420092,-1.87690751330028,6.05716498616962e-05,9.00974645035639e-05,2.89260656503428e-05,5.92285326640082e-05,24,26,NS
K02020,0.191707850908558,0.095853925454279,0.907429843564604,0.537355671873365,0.332530284600647,0.999994691035054,0.871620026400823,1.30554348247435,-1.32509298400693,4.04875551507129e-05,4.97286861924189e-05,2.39387502818498e-05,2.86333960734813e-05,24,26,NS
K02023,0.506228271280028,0.253114135640014,0.753026091487945,0.825835380143326,0.547115939344953,0.999994691035054,-0.0156125951392146,0.664722075862971,-0.684043310962309,1.35581038355323e-05,1.51509351055532e-05,9.51861369338633e-06,8.71978721432362e-06,24,26,NS
K02025,0.0123791676830221,0.00618958384151103,0.99415859120832,0.241203117614782,0.137388246482315,0.999994691035054,2.24515263838439,2.50114730472163,-2.52158280303253,0.000417422793468461,0.000659973045552949,0.000256153297649641,0.000359279586079009,24,26,Case
K02026,0.0146886468913997,0.00734432344569986,0.993059710627727,0.241203117614782,0.141042500978136,0.999994691035054,2.17838623545369,2.43996593617395,-2.4603391227483,0.000401913521534965,0.000628576332808181,0.000245584117509567,0.000338488881136043,24,26,Case
K02027,0.0193665498422524,0.00968327492112622,0.990829806642442,0.242798568658306,0.144895920005764,0.999994691035054,2.06701118863852,2.33839918766805,-2.35867344893309,0.000369109252256899,0.000549062074457397,0.000221933442329003,0.000290871112231134,24,26,Case
K02028,0.205344088515694,0.102672044257847,0.900779038486255,0.546935439553649,0.341430111674024,0.999994691035054,0.822683190115153,1.26647216567018,-1.28600326263848,0.000236876155357098,0.000277349802030783,8.15673829120401e-05,9.53558746278381e-05,24,26,NS
K02029,0.0894115491761765,0.0447057745880883,0.9571271460865,0.394112083427539,0.243928595325297,0.999994691035054,1.34438754783247,1.69850998804025,-1.71827916483474,0.000309005765056936,0.000391654600138667,0.00013073537232173,0.000163801194212622,24,26,NS
K02030,0.149134967528481,0.0745674837642406,0.928158513317102,0.499793872476267,0.30621173877067,0.999994691035054,1.0401506069458,1.44259367018148,-1.46221255082776,0.000376328268155774,0.000434838055859323,0.000131136137558408,8.65093480915977e-05,24,26,NS
K02031,0.0932001127011588,0.0466000563505794,0.955294225411912,0.40446689836333,0.24942125399072,0.999994691035054,1.32130338609759,1.67875340653072,-1.69850998804026,0.000185298904395587,0.000242128628521999,0.000105114610806173,0.000114113109654516,24,26,NS
K02032,0.16642009212642,0.0832100460632102,0.919749254477993,0.512482694657797,0.314909399915987,0.999994691035054,0.968408924249809,1.38379872971545,-1.40338692082094,0.000166699997782558,0.000209297985234427,0.000103316066366053,0.000107156472265757,24,26,NS
K02033,0.0857457078270006,0.0428728539135003,0.958899976703469,0.387060946174894,0.239746705466539,0.999994691035054,1.36742728250945,1.71827916483474,-1.73806110961964,0.000183560303177493,0.000239780905011984,0.000101322962941496,0.000113338593721924,24,26,NS
K02034,0.0971139305825565,0.0485569652912783,0.953399943649421,0.416626175476311,0.256234877875102,0.999994691035054,1.29817309518977,1.65900923906135,-1.67875340653073,0.000180336431709728,0.000238599640329299,9.28935491782311e-05,0.000112401622317986,24,26,NS
