"","TEST","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"402","Aggregatibacter","1","0.9778","0.9787","2.46736778538503e-06","2.46119421233798e-06","2.47354135843208e-06","1.35208425529205e-05","1.61964842243423e-05","1.09590579738995e-05","0.0273477346926951","0.0519832545748702","0.276767941303641","0.598827490087636","Threonine",1
"403","Akkermansia","1","1","1","1.40458385362787e-05","1.11375181594955e-05","3.25259558763212e-05","0.00313006788911343","0.00253993284720474","0.0036950908015792","0.0120439253682835","0.0709540138754206","0.0288125817020636","0.865212497372683","Threonine",1
"404","Alicycliphilus","1","0.3111","0.3404","0","0","0","1.19596760151302e-07","1.04733683842962e-07","1.33827365127373e-07","0.0885608876559032","0.0636388786011223","1.93659535266299","0.164038682708646","Threonine",1
"405","Alistipes","1","1","1","0.0193614098041935","0.0178602437174938","0.0208160949808434","0.02161218601021","0.0200526887185033","0.0231053217150356","-0.0878354532464244","0.0987056281483146","0.79187359207182","0.373534193037906","Threonine",1
"406","Alkaliphilus","0","0.7333","0.6809","2.87626347291948e-07","4.01115346652224e-07","2.70606813933804e-07","1.18098527730989e-06","1.55493163741664e-06","8.22951528271503e-07","-0.0026389598179992","0.0428176214426018","0.00379857301462375","0.950855443457942","Threonine",1
"407","Anaerococcus","0","0.9778","0.9787","9.50573456539183e-07","9.73956727894749e-07","9.27190185183618e-07","1.45580178493349e-06","1.46750270727799e-06","1.44459877417813e-06","-0.144126422256822","0.0936943360876309","2.36624950248949","0.123984604969706","Threonine",1
"408","Anaerofustis","0","0.9778","1","1.00100460591102e-06","1.01273116607066e-06","9.89278045751374e-07","1.32291997728411e-06","1.15816640509514e-06","1.48066275916716e-06","-0.0741763069627717","0.0641536204689455","1.33686660061109","0.247587306269999","Threonine",1
"409","Anaerostipes","1","1","1","1.37746319369207e-05","1.1171008998583e-05","1.50398536461336e-05","2.23931054937131e-05","2.38525800655253e-05","2.0995736222829e-05","0.0837668575045009","0.0969178691006837","0.747027746293437","0.387418898532025","Threonine",1
"410","Anaerotruncus","1","1","1","0.000264528079780376","0.000264290405117704","0.000277713972433546","0.000366402423477773","0.000354501793285812","0.000377796643874332","-0.0648481513097564","0.0874805474497764","0.549505716987008","0.458519728244895","Threonine",1
"411","Atopobium","1","1","1","1.28946944154689e-06","1.23945161496871e-06","1.33575023713452e-06","1.84263014911379e-06","1.93302614594959e-06","1.75608079044122e-06","-0.00303182018234963","0.0740910356286099","0.00167446297373698","0.967359511658606","Threonine",1
"412","Azospira","1","0.2","0.1915","0","0","0","4.97936672247826e-07","4.93414196631199e-07","5.02266702093532e-07","-0.0610016298219923","0.0626680097840956","0.947525860594309","0.330349868763344","Threonine",1
"413","Bacillus","1","0.9556","0.9574","1.3191458388468e-06","9.88670261943338e-07","1.38848388843768e-06","3.80608706006668e-06","4.65035935069705e-06","2.99774124988867e-06","-0.0636891752156727","0.0450117571538681","2.00207026398607","0.157084528214383","Threonine",1
"414","Bacteroides","0","1","1","0.391485496929852","0.402995494536696","0.334838432849854","0.39270033333472","0.406116789421078","0.379854790273313","-0.0122463243884032","0.0960942582091214","0.0162411448972654","0.89859156489811","Threonine",1
"415","Bifidobacterium","0","1","1","0.00024333166499386","0.000248799562369343","0.000191458429290518","0.0010441544086634","0.000871383080430286","0.00120957376548234","-0.0424619793173999","0.0845635604444162","0.252135471662311","0.615575423949368","Threonine",1
"416","Bilophila","1","1","1","0.00177841167563311","0.00176817791546686","0.00199273865876307","0.00217643871125792","0.00208588735630375","0.00226313681706511","0.0678698811827632","0.0978130888880351","0.481460020432617","0.487761730627822","Threonine",1
"417","Blautia","0","1","1","0.00325123909994383","0.00325426525378198","0.00324821294610569","0.00424326828953056","0.00475569213054532","0.00375264971834622","-0.00244927976253713","0.0552753325099463","0.00196342384341103","0.964656871227222","Threonine",1
"418","Brachyspira","0","0.5556","0.5106","1.51065213985831e-07","1.51461246918654e-07","1.34317225584154e-07","4.38569112030219e-07","3.781499600041e-07","4.96417236310545e-07","-0.0896783484704393","0.0930216298988792","0.92940994144425","0.335016298372136","Threonine",1
"419","Brevibacillus","1","0.1333","0.2979","0","0","0","2.9763453520408e-07","7.47973466901911e-08","5.10989290164186e-07","-0.110898794777299","0.0260483795220582","18.1255932937573","2.06803074974671e-05","Threonine",1
"420","Brucella","1","0.2444","0.4681","0","0","0","4.12664142876358e-07","2.7598580321238e-07","5.43526382980166e-07","0.0784872496091851","0.0951503769365968","0.680420194888064","0.40944206908544","Threonine",1
"421","Bulleidia","1","0.3333","0.3404","0","0","0","1.86863349904005e-07","2.32750363471131e-07","1.42928975212077e-07","0.0343277577478183","0.0741141526496403","0.214530269372134","0.643239562051042","Threonine",1
"422","Burkholderia","1","1","1","2.26493698353199e-05","2.11864148734064e-05","2.46644689494409e-05","7.18848020863255e-05","5.17222875992629e-05","9.11893372335131e-05","0.00840234716643851","0.136026122050004","0.00381554525836719","0.950745914717712","Threonine",1
"423","Butyrivibrio","1","1","1","0.000179713396029933","0.000151178754847625","0.000200164741195737","0.00021072722354133","0.000195979966966972","0.000224846937282736","0.0121065572863814","0.117546687180892","0.0106076830525903","0.917968044962791","Threonine",1
"424","Campylobacter","0","1","1","5.68036692406288e-05","5.96849150833823e-05","5.66006575798171e-05","9.77924389081062e-05","0.000119402838137694","7.71016311350962e-05","-0.106271717774646","0.0747995139950397","2.01854227299934","0.155388252580266","Threonine",1
"425","Candidatus_Hamiltonella","1","0.2","0.1915","0","0","0","3.0767749106939e-07","2.49588409322107e-07","3.6329469699764e-07","0.140858954257527","0.0668110647415833","4.4450037707152","0.0350035128712403","Threonine",1
"426","Candidatus_Phytoplasma","1","0.2667","0.2553","0","0","0","4.06205913526275e-07","4.46891484299481e-07","3.67251643637036e-07","-0.0125742339757543","0.0750274581281312","0.0280881158821839","0.866901830210098","Threonine",1
"427","Capnocytophaga","1","1","1","0.000149791860883545","0.000149281022842145","0.000151950210515066","0.00172109126093979","0.00165591412223768","0.00178349490437798","-0.0759943610973495","0.0806061659842703","0.888845355096811","0.345790397598015","Threonine",1
"428","Caulobacter","0","0.5333","0.5745","2.24784952147263e-07","2.2661425692068e-07","2.23948651821366e-07","6.2768101247707e-07","4.63026888799677e-07","7.85328577700105e-07","-0.0161561790444721","0.0673055639941378","0.0576202819690934","0.810297502869333","Threonine",1
"429","Cellulosilyticum","1","0.6667","0.7021","6.60664094622301e-07","6.40879250525183e-07","6.70548777636401e-07","2.07453955378915e-06","1.4693451576949e-06","2.65398099685811e-06","-0.114088631009623","0.0979505154867492","1.35666082975109","0.244117028267153","Threonine",1
"430","Citrobacter","1","1","1","3.41183737645724e-05","2.24689861753008e-05","5.86357171228139e-05","0.000708527829502541","0.000395886304057922","0.00100786546024739","0.0826717069874203","0.0309347986346911","7.14198975860746","0.00752995633899833","Threonine",1
"431","Clostridium","0","1","1","0.00384137982979576","0.00397727216401423","0.00378173104833775","0.00477249624861745","0.0050165721408404","0.00453880656457419","-0.0688993561866034","0.111950219277924","0.378774235569934","0.538259975804669","Threonine",1
"432","Collinsella","0","1","1","4.99397365747156e-05","5.11342762378529e-05","4.97803605329048e-05","0.000131529535836518","0.000159355829012127","0.00010488734024285","0.0338448295622348","0.06437337285259","0.276421699949482","0.599056210647429","Threonine",1
"433","Comamonas","1","0.5778","0.6383","3.16568147104837e-08","1.75316976016787e-08","3.38127227624187e-08","2.68220452647965e-06","2.0622088101466e-06","3.27581744637299e-06","0.0584517402712182","0.0585154696331153","0.997822980542302","0.317837856863016","Threonine",1
"434","Coprobacillus","0","1","1","0.00012971449149065","0.000143137111965213","0.000111701920945282","0.000339805983998072","0.000441440738214736","0.000242496112939564","-0.0209526802558467","0.0322210605653854","0.422862826779786","0.515511995075815","Threonine",1
"435","Coprococcus","1","1","1","0.000982873742646757","0.000923187147350411","0.00101169137864517","0.00168690482968975","0.00171499749163221","0.00166000760017037","-0.103633914774856","0.0939151564733098","1.21767793109198","0.269816840796291","Threonine",1
"436","Coriobacterium","1","0.3111","0.3404","0","0","0","2.20150004512378e-07","1.84790967088241e-07","2.54004402046126e-07","-0.149577552583391","0.076599020917085","3.81317211785648","0.0508510606714507","Threonine",1
"437","Corynebacterium","1","0.7778","0.7872","1.00379710017458e-07","9.66889570548264e-08","1.03662106896282e-07","4.21551123844525e-07","3.95688104289448e-07","4.46313589375982e-07","-0.0813893333299993","0.0546858360569566","2.21505885436661","0.136669849857128","Threonine",1
"438","Cronobacter","1","0.3111","0.4894","0","0","0","7.7786529846076e-07","4.12240705358262e-07","1.12793139823975e-06","0.195306435925984","0.0391273365306505","24.9156681700944","5.98936663154248e-07","Threonine",1
"439","Dehalococcoides","1","0.3111","0.3617","0","0","0","1.43239247051916e-07","1.45168312368934e-07","1.41392269620729e-07","-0.0736748371439236","0.0905832249386144","0.661519746289731","0.416023927888952","Threonine",1
"440","Delftia","1","0.2444","0.3191","0","0","0","7.00628322528867e-07","5.64310477296897e-07","8.31145408389264e-07","0.0420293914797679","0.0691811044982445","0.36908910152135","0.543501204948932","Threonine",1
"441","Desulfitobacterium","1","0.2667","0.3404","0","0","0","4.14247190197139e-07","3.61345006452964e-07","4.64898217186242e-07","0.0585715625345495","0.071862908261246","0.664299678337206","0.415046086492184","Threonine",1
"442","Abiotrophia","0","1","1","2.75625941044809e-06","2.87210985149484e-06","2.64040896940135e-06","7.13489367773921e-06","5.00843487324316e-06","9.17086487353331e-06","-0.0336703603688956","0.0774004101296384","0.189238285787831","0.663551343110018","Tryptophan",1
"443","Acetivibrio","1","0.6","0.6383","1.89214670994347e-07","9.83671690428025e-08","2.34193206519287e-07","2.37240770069526e-06","1.13483592835695e-06","3.55731684442343e-06","-0.0478005068231437","0.0440936596258869","1.17520251501572","0.278334836667235","Tryptophan",1
"444","Achromobacter","1","0.3778","0.4043","0","0","0","1.20200416731662e-07","1.2078583080476e-07","1.19639913895716e-07","-0.0318518898234265","0.0758590021799214","0.176301561118673","0.674571077390764","Tryptophan",1
"445","Acidaminococcus","0","1","1","1.85722414020079e-05","2.14739510528936e-05","1.72939921822009e-05","0.000249930655121185","0.000272024415073751","0.0002287770551666","0.15108622554177","0.104800762574181","2.07836039487944","0.14940058026376","Tryptophan",1
"446","Acidovorax","0","0.6667","0.617","3.84766226422126e-07","4.34997940154021e-07","3.53265673510915e-07","1.19634637839486e-06","1.32923952745482e-06","1.06910825695446e-06","-0.0324638364581076","0.0642999534603414","0.254905007191865","0.613642292455684","Tryptophan",1
"447","Acinetobacter","1","0.7111","0.8085","2.21289680322954e-07","1.42486939754607e-07","2.74782074889531e-07","3.37075391085639e-06","5.2366688942647e-06","1.58423956503993e-06","-0.0566326245270128","0.0211341903263018","7.18062338061229","0.00736950977210094","Tryptophan",1
"448","Actinobacillus","1","0.7778","0.6596","1.14354573442503e-07","1.0045853563662e-07","1.28250611248386e-07","3.81944358626618e-06","5.19302317472196e-06","2.50431419306385e-06","0.000118350985255559","0.0683723841285697","2.99627939443564e-06","0.998618881322655","Tryptophan",1
"449","Actinomyces","1","1","0.9574","9.53740119364337e-07","9.07721910735279e-07","1.05079849983854e-06","1.60405276989118e-06","1.68206710035645e-06","1.52935819816911e-06","-0.0496019781603656","0.0632421983568911","0.615154319075906","0.432853691997698","Tryptophan",1
"450","Aeromonas","1","0.4444","0.5106","0","0","4.15949687207705e-08","3.0103458264258e-07","2.49488210861474e-07","3.50387491794703e-07","-0.0837064529225292","0.0554738406784647","2.27688663700829","0.131315241763585","Tryptophan",1
"451","Aggregatibacter","1","0.9778","0.9787","2.46736778538503e-06","2.46119421233798e-06","2.47354135843208e-06","1.35208425529205e-05","1.61964842243423e-05","1.09590579738995e-05","0.013850958731105","0.0865864776458","0.0255893659391557","0.872907254631563","Tryptophan",1
"452","Akkermansia","1","1","1","1.40458385362787e-05","1.11375181594955e-05","3.25259558763212e-05","0.00313006788911343","0.00253993284720474","0.0036950908015792","-0.0675245047155254","0.0781923608431621","0.745751547078337","0.387824658642435","Tryptophan",1
"453","Alicycliphilus","1","0.3111","0.3404","0","0","0","1.19596760151302e-07","1.04733683842962e-07","1.33827365127373e-07","0.00194401222648988","0.0511186699725179","0.0014462350837856","0.969664243059875","Tryptophan",1
"454","Alistipes","1","1","1","0.0193614098041935","0.0178602437174938","0.0208160949808434","0.02161218601021","0.0200526887185033","0.0231053217150356","0.0756465139168592","0.0815819287921632","0.859785071139163","0.35379884487448","Tryptophan",1
"455","Alkaliphilus","0","0.7333","0.6809","2.87626347291948e-07","4.01115346652224e-07","2.70606813933804e-07","1.18098527730989e-06","1.55493163741664e-06","8.22951528271503e-07","-0.0173184910548937","0.052909862078415","0.107138815438774","0.743425366779668","Tryptophan",1
"456","Anaerococcus","0","0.9778","0.9787","9.50573456539183e-07","9.73956727894749e-07","9.27190185183618e-07","1.45580178493349e-06","1.46750270727799e-06","1.44459877417813e-06","-0.189393497091197","0.0776825595508085","5.94405847523916","0.0147669770529752","Tryptophan",1
"457","Anaerofustis","0","0.9778","1","1.00100460591102e-06","1.01273116607066e-06","9.89278045751374e-07","1.32291997728411e-06","1.15816640509514e-06","1.48066275916716e-06","-0.012330922656937","0.0441607591657437","0.0779683037622177","0.780069818793525","Tryptophan",1
"458","Anaerostipes","1","1","1","1.37746319369207e-05","1.1171008998583e-05","1.50398536461336e-05","2.23931054937131e-05","2.38525800655253e-05","2.0995736222829e-05","-0.110800310983232","0.0654159735049988","2.86889293482627","0.0903069698709653","Tryptophan",1
"459","Anaerotruncus","1","1","1","0.000264528079780376","0.000264290405117704","0.000277713972433546","0.000366402423477773","0.000354501793285812","0.000377796643874332","-0.0350752394911132","0.095624811976176","0.134542688471567","0.713767751601546","Tryptophan",1
"460","Atopobium","1","1","1","1.28946944154689e-06","1.23945161496871e-06","1.33575023713452e-06","1.84263014911379e-06","1.93302614594959e-06","1.75608079044122e-06","-0.0950094403534093","0.068178945033567","1.94192729495364","0.163459424154459","Tryptophan",1
